x0000,y0000
0,2,
1,2,
2,1,
3,1,
4,1,
5,0,
6,0,
7,1,
8,4,
9,1,
10,2,
11,0,
12,1,
13,2,
14,128,
15,16297,
16,133788,
17,500459,
18,322762,
19,966016,
20,4,
21,2,
22,9,
23,50,
24,320,
25,1972,
26,9265,
27,39546,
28,125303,
29,269272,
30,364024,
31,329214,
32,189,
33,44,
34,60,
35,50,
36,13,
37,0,
38,0,
39,0,
40,0,
41,0,
42,0,
43,0,
44,0,
45,0,
46,0,
47,0,
48,0,
49,0,
50,0,
51,0,
52,0,
53,0,
54,1,
55,0,
56,0,
57,1,
58,4,
59,0,
60,0,
61,0,
62,0,
63,0,
64,1,
65,0,
66,1,
67,0,
68,1,
69,2,
70,2,
71,1,
72,2,
73,3,
74,0,
75,3,
76,4,
77,0,
78,3,
79,5,
80,4567,
81,31640,
82,379561,
83,389694,
84,778920,
85,450718,
86,34784,
87,17996,
88,17562,
89,38279,
90,99346,
91,211323,
92,312436,
93,300839,
94,176548,
95,54265,
96,7142,
97,188,
98,0,
99,0,
100,0,
101,0,
102,0,
103,0,
104,0,
105,0,
106,0,
107,0,
108,0,
109,0,
110,0,
111,0,
112,0,
113,0,
114,1,
115,3,
116,4,
117,3,
118,5,
119,4,
120,6,
121,6,
122,10,
123,19,
124,22,
125,33,
126,31,
127,29,
128,44,
129,64,
130,62,
131,55,
132,57,
133,70,
134,61,
135,82,
136,67,
137,64,
138,84,
139,84,
140,75,
141,74,
142,64,
143,73,
144,69,
145,70,
146,76,
147,78,
148,137,
149,146,
150,100,
151,107,
152,104,
153,90,
154,88,
155,115,
156,114,
157,91,
158,119,
159,108,
160,85,
161,81,
162,78,
163,92,
164,109,
165,131,
166,162,
167,228,
168,339,
169,304,
170,299,
171,266,
172,282,
173,276,
174,267,
175,298,
176,270,
177,278,
178,343,
179,314,
180,260,
181,317,
182,274,
183,150,
184,76,
185,69,
186,86,
187,81,
188,83,
189,81,
190,79,
191,89,
192,79,
193,89,
194,78,
195,79,
196,84,
197,75,
198,61,
199,74,
200,80,
201,68,
202,70,
203,51,
204,81,
205,76,
206,68,
207,93,
208,77,
209,103,
210,93,
211,97,
212,83,
213,85,
214,78,
215,101,
216,70,
217,86,
218,87,
219,91,
220,84,
221,62,
222,81,
223,96,
224,84,
225,91,
226,85,
227,72,
228,87,
229,97,
230,84,
231,121,
232,114,
233,119,
234,105,
235,97,
236,93,
237,124,
238,109,
239,149,
240,114,
241,92,
242,112,
243,108,
244,92,
245,118,
246,106,
247,94,
248,85,
249,103,
250,84,
251,79,
252,100,
253,89,
254,97,
255,84,
256,71,
257,72,
258,91,
259,76,
260,88,
261,80,
262,74,
263,76,
264,89,
265,82,
266,95,
267,102,
268,90,
269,82,
270,87,
271,76,
272,68,
273,85,
274,77,
275,76,
276,91,
277,87,
278,82,
279,101,
280,80,
281,88,
282,91,
283,100,
284,93,
285,88,
286,81,
287,89,
288,93,
289,66,
290,69,
291,78,
292,64,
293,72,
294,81,
295,57,
296,66,
297,71,
298,63,
299,82,
300,75,
301,79,
302,102,
303,83,
304,79,
305,84,
306,68,
307,66,
308,82,
309,84,
310,78,
311,96,
312,75,
313,89,
314,74,
315,86,
316,72,
317,99,
318,69,
319,87,
320,67,
321,77,
322,67,
323,75,
324,80,
325,70,
326,65,
327,67,
328,70,
329,74,
330,74,
331,79,
332,94,
333,71,
334,77,
335,77,
336,70,
337,103,
338,75,
339,73,
340,75,
341,74,
342,55,
343,83,
344,83,
345,71,
346,75,
347,65,
348,65,
349,66,
350,67,
351,73,
352,87,
353,85,
354,80,
355,72,
356,72,
357,73,
358,74,
359,86,
360,77,
361,76,
362,76,
363,85,
364,77,
365,80,
366,72,
367,74,
368,91,
369,83,
370,88,
371,77,
372,79,
373,77,
374,78,
375,77,
376,73,
377,76,
378,87,
379,72,
380,75,
381,85,
382,68,
383,68,
384,76,
385,76,
386,73,
387,89,
388,71,
389,75,
390,59,
391,77,
392,81,
393,57,
394,82,
395,74,
396,77,
397,78,
398,93,
399,60,
400,97,
401,92,
402,75,
403,80,
404,65,
405,66,
406,82,
407,62,
408,70,
409,73,
410,69,
411,79,
412,78,
413,71,
414,66,
415,83,
416,72,
417,64,
418,64,
419,64,
420,73,
421,76,
422,81,
423,83,
424,84,
425,60,
426,79,
427,78,
428,60,
429,85,
430,60,
