x0000,y0000
0,0.0281144748,
0.0549685955,0.0281084976,
0.1359183788,0.0281453431,
0.1898846626,0.0281493285,
0.2438631058,0.0281503217,
0.2978281975,0.0281323992,
0.3517956734,0.0281323992,
0.4057617188,0.0281174616,
0.4877111912,0.0281393695,
0.542678833,0.0281204484,
0.5966441631,0.0281114844,
0.6506109238,0.0281084976,
0.7045783997,0.0281244338,
0.7585437298,0.0281005323,
0.838496685,0.0281144748,
0.8927533627,0.0281124831,
0.9467697144,0.0281174616,
1.000843525,0.0281065059,
1.054963589,0.0281194534,
1.108945608,0.0281204484,
1.162853718,0.0281413613,
1.239011049,0.0281363828,
1.293069124,0.0281224402,
1.347106695,0.0281035191,
1.401403904,0.0280975455,
1.45558238,0.0280885833,
1.536231518,0.0280975455,
1.590238571,0.0281005323,
1.645217657,0.0281124831,
1.699297428,0.0281174616,
1.753285408,0.0281035191,
1.807367325,0.0281124831,
1.889374256,0.0281084976,
1.944360256,0.0280975455,
1.998813391,0.0280925669,
2.05279541,0.0281075045,
2.106797695,0.0281025259,
2.186748743,0.028121447,
2.24091506,0.0281323992,
2.294924498,0.0281314042,
2.3490026,0.0281314042,
2.402998209,0.0281353859,
2.457161665,0.0281204484,
2.539277315,0.0281104913,
2.593322515,0.0281314042,
2.647288561,0.028113478,
2.701395273,0.0280885833,
2.755424261,0.0281114844,
2.836499691,0.0281224402,
2.891479254,0.0281304056,
2.945528746,0.0281423563,
2.999499798,0.0281423563,
3.0535779,0.0281294124,
3.107614279,0.0281204484,
3.188630581,0.0281184566,
3.242687941,0.0281323992,
3.296758413,0.028134391,
3.350775957,0.0281314042,
3.405683994,0.0281164666,
3.489852428,0.0281294124,
3.543925047,0.0281055109,
3.597990274,0.0281174616,
3.651955605,0.0281234352,
3.705921888,0.0281204484,
3.787003279,0.0281104913,
3.841199398,0.0281333923,
3.895223856,0.0281114844,
3.949229479,0.0281274206,
4.003281355,0.0281164666,
4.057268143,0.0281274206,
4.138223171,0.0281284138,
4.192359686,0.028134391,
4.24639535,0.028134391,
4.300263166,0.0281274206,
4.354580879,0.0281234352,
4.409566879,0.0281264256,
4.464633226,0.0281174616,
4.539699078,0.0281184566,
4.593809128,0.0281154698,
4.647776604,0.028125427,
4.701743841,0.0281433513,
4.755799532,0.0281314042,
4.837926149,0.0281084976,
4.892892122,0.028125427,
4.946859121,0.0281154698,
5.000842094,0.0281055109,
5.054864407,0.0281104913,
5.108910561,0.0281194534,
5.188912392,0.0281055109,
5.242977142,0.028121447,
5.297080278,0.0280995391,
5.35121417,0.0281264256,
5.405349493,0.0281204484,
5.488473892,0.028113478,
5.542513847,0.028121447,
5.596518755,0.028113478,
5.650515556,0.028113478,
5.704568386,0.0281094963,
5.784701109,0.0281104913,
5.83866787,0.0281174616,
5.89263463,0.0281224402,
5.946601391,0.028113478,
6.000604868,0.028121447,
6.054839134,0.0281274206,
6.134548664,0.0281244338,
6.188547373,0.0281204484,
6.242592096,0.0281184566,
6.296823502,0.0281174616,
6.350825787,0.0281304056,
6.40482235,0.0281114844,
6.487939358,0.0281174616,
6.541997671,0.028113478,
6.596034527,0.0281045177,
6.649998665,0.0280995391,
6.703966141,0.0280955537,
6.758196354,0.0280915683,
6.837319374,0.0281005323,
6.891302824,0.0281144748,
6.945268393,0.0281373777,
6.999234915,0.0281294124,
7.053201437,0.0281274206,
7.107228279,0.0281055109,
7.162217617,0.028083603,
7.238404512,0.0280885833,
7.292550087,0.0281194534,
7.347603083,0.028125427,
7.401582718,0.0280975455,
7.455637693,0.0280915683,
7.534838676,0.0281005323,
7.588940144,0.0281035191,
7.642941236,0.0280995391,
7.696906805,0.0280945587,
7.75088954,0.0281075045,
7.804967403,0.0281164666,
7.887007475,0.0281005323,
7.941003561,0.0281094963,
7.995012045,0.0281164666,
8.049378157,0.0281084976,
8.103417873,0.0281065059,
8.157382965,0.0281274206,
8.237333536,0.0281075045,
8.291436195,0.0281075045,
8.345456839,0.028113478,
8.39947319,0.0281015273,
8.453464746,0.0281144748,
8.507523298,0.0280955537,
8.586878061,0.0281194534,
8.640866995,0.0281284138,
8.695837736,0.0281294124,
8.749860764,0.0281174616,
8.803902388,0.0280985405,
8.858075857,0.0281065059,
8.938052893,0.0281084976,
8.992129087,0.0281114844,
9.046097279,0.0281025259,
9.100092411,0.0281075045,
9.154126644,0.0281154698,
9.208194733,0.0281194534,
9.265157938,0.0281055109,
9.337264299,0.0281005323,
9.391243935,0.0280905751,
9.446353436,0.0281055109,
9.502359629,0.028113478,
9.556490421,0.0281174616,
9.636612892,0.0281114844,
9.690605164,0.0281204484,
9.745292902,0.0281144748,
9.799381256,0.0281124831,
9.853465319,0.0281035191,
9.907465458,0.0280995391,
9.989416361,0.0281094963,
10.04450345,0.0281065059,
10.09883618,0.0281045177,
10.15283418,0.0281104913,
10.20685554,0.0281304056,
