x0000,y0000
0.0009987354279,0.0340321021,
0.07096004486,0.034010227,
0.1249222755,0.0339784092,
0.1788876057,0.0338640566,
0.2328948975,0.034031109,
0.2878899574,0.0338839418,
0.3719177246,0.0339038306,
0.4259696007,0.0339833823,
0.4799377918,0.0340410515,
0.5339040756,0.0340092338,
0.5888707638,0.0338849386,
0.6708185673,0.0340340921,
0.7247989178,0.0338421814,
0.7787652016,0.033835222,
0.8327333927,0.0339058206,
0.8876993656,0.0340539773,
0.9716823101,0.0339724429,
1.025640488,0.034051991,
1.080605745,0.0337914717,
1.13462615,0.0339078069,
1.18859458,0.0340350853,
1.270545959,0.0339953112,
1.324509144,0.0339167564,
1.378501654,0.0340132101,
1.432467699,0.0339843755,
1.486434937,0.0339625003,
1.569431543,0.0338302489,
1.623445272,0.0340569641,
1.677411318,0.0339704529,
1.732378483,0.0340539773,
1.786344767,0.0340629304,
1.867308617,0.0338630634,
1.921275616,0.034031109,
1.976311922,0.0338441714,
2.03035903,0.0340539773,
2.085372686,0.0340251427,
2.139337778,0.0339664766,
2.193305969,0.0339982944,
2.269258022,0.0340629304,
2.324225187,0.0340201732,
2.378191233,0.0339515609,
2.433158398,0.0339615071,
2.48718524,0.033996308,
2.570254803,0.0339028375,
2.625260115,0.0339028375,
2.679265738,0.0339873586,
2.734232903,0.0340301158,
2.788272858,0.0339396283,
2.869222879,0.0338590835,
2.924189091,0.0340360821,
2.97815609,0.0340420484,
3.033182383,0.0339386352,
3.087181091,0.0340460247,
3.170133114,0.0340470178,
3.224126816,0.0340639272,
3.278093815,0.0340330989,
3.333069801,0.0339505677,
3.387035608,0.033852124,
3.467029095,0.0340340921,
3.521995544,0.0338899081,
3.576006651,0.0339366488,
3.62997365,0.0340708866,
3.683939934,0.0340201732,
3.737907648,0.0339157632,
3.819855213,0.0338700229,
3.873838186,0.0340261358,
3.927802801,0.0339625003,
3.981769562,0.0339346589,
4.035737514,0.0340718798,
4.116766453,0.0339097969,
4.171740532,0.0337825186,
4.225707531,0.0339515609,
4.279687643,0.0339028375,
4.333655357,0.0339147664,
4.389654636,0.0338948812,
4.468676805,0.0338988575,
4.522645473,0.0339505677,
4.577637672,0.0339545441,
4.631617546,0.0340848055,
4.685584307,0.033975426,
4.73960638,0.0339625003,
4.819560051,0.0341037012,
4.873530388,0.0339943181,
4.927508116,0.0340698934,
4.981496811,0.0339595172,
5.035460234,0.0338491409,
5.090420008,0.033873006,
5.173369408,0.0338401915,
5.227337122,0.0339107901,
5.281351805,0.0339784092,
5.335317612,0.0337894817,
5.389285088,0.0340470178,
5.469237089,0.0339794024,
5.524214983,0.0340221595,
5.57818222,0.0339426115,
5.632188082,0.034031109,
5.686169624,0.0339177495,
5.769119501,0.0338829486,
5.823086023,0.033975426,
5.877063036,0.0338362152,
5.931030035,0.0339833823,
5.98503685,0.0337208694,
6.040069342,0.034031109,
6.09512639,0.0340480146,
6.173102856,0.0340390652,
6.227108955,0.0340191764,
6.281203985,0.0339247163,
6.335235834,0.0340350853,
6.38920188,0.0339495746,
6.470266104,0.0340629304,
6.524232626,0.0340788392,
6.578217506,0.0338650498,
6.633179665,0.0339794024,
6.687213182,0.0339107901,
6.771295786,0.0339644903,
6.826299191,0.0340112238,
6.881412506,0.0340470178,
6.935425043,0.0340132101,
6.989405394,0.0340410515,
7.071353674,0.0339903418,
7.125354052,0.0338212994,
7.179375172,0.0338580903,
7.233459711,0.0339326689,
7.287730694,0.0338292557,
7.37176156,0.0338988575,
7.425730705,0.0339346589,
