x0000,y0000,x0001,y0001,x0002,y0002
0.000999212265,0.0413724993,33.48889863,0.04135356436,105.2250835,0.02601000575,
0.07309865952,0.0413705093, , , , ,
0.1280655861,0.0414609967, , , , ,
0.1820323467,0.0414281858, , , , ,
0.2359995842,0.0411537403, , , , ,
0.2900288105,0.041128882, , , , ,
0.3440783024,0.0412312984, , , , ,
0.4210336208,0.0414003443, , , , ,
0.4760079384,0.0414053138, , , , ,
0.5309712887,0.0412820118, , , , ,
0.5850017071,0.0414838687, , , , ,
0.6400229931,0.0413715024, , , , ,
0.694988966,0.0411736255, , , , ,
0.7759804726,0.0414242058, , , , ,
0.83101511,0.0413406779, , , , ,
0.8860189915,0.0412830086, , , , ,
0.9400084019,0.0413864218, , , , ,
0.9940013885,0.0414043207, , , , ,
1.07096839,0.0414530441, , , , ,
1.125962973,0.0413734924, , , , ,
1.179991484,0.0413903981, , , , ,
1.235049486,0.0414053138, , , , ,
1.290015221,0.0412332884, , , , ,
1.344052792,0.0414162532, , , , ,
1.423124075,0.0412322916, , , , ,
1.478206396,0.041222349, , , , ,
1.533204079,0.0412392546, , , , ,
1.588181496,0.0412143963, , , , ,
1.642163754,0.0413148264, , , , ,
1.697154999,0.0412820118, , , , ,
1.77521348,0.0412571535, , , , ,
1.83022809,0.0414013375, , , , ,
1.885323763,0.0411656729, , , , ,
1.940354109,0.0413088601, , , , ,
1.995346546,0.0412263253, , , , ,
2.072315693,0.0414043207, , , , ,
2.126323938,0.0413178095, , , , ,
2.180421591,0.0413655362, , , , ,
2.234387398,0.041271076, , , , ,
2.288358212,0.0414311689, , , , ,
2.342347622,0.0413327252, , , , ,
2.396347284,0.0413088601, , , , ,
2.473374844,0.0413496273, , , , ,
2.528424978,0.0411845649, , , , ,
2.582466841,0.0412859918, , , , ,
2.637462378,0.041201467, , , , ,
2.691524029,0.0413287453, , , , ,
2.745555401,0.041250194, , , , ,
2.823550224,0.041366533, , , , ,
2.878517628,0.0411537403, , , , ,
2.93252182,0.0412641166, , , , ,
2.987487316,0.0413894049, , , , ,
3.041545868,0.0413884118, , , , ,
3.095611572,0.0412382578, , , , ,
3.175628662,0.0413804519, , , , ,
3.229609489,0.0415117102, , , , ,
3.283589125,0.0411925175, , , , ,
3.338624001,0.0411616929, , , , ,
3.392662764,0.0413376947, , , , ,
3.446696997,0.0412621266, , , , ,
3.523717165,0.041385425, , , , ,
3.577745199,0.0413287453, , , , ,
3.631723166,0.041271076, , , , ,
3.68574214,0.0413357084, , , , ,
3.739789486,0.0412690861, , , , ,
3.79392457,0.0414073038, , , , ,
3.87207818,0.0412730624, , , , ,
3.926053524,0.0413317284, , , , ,
3.980165482,0.0412303052, , , , ,
4.034264565,0.0411815818, , , , ,
4.088345766,0.0413555936, , , , ,
4.14253664,0.0412581503, , , , ,
4.196745872,0.0413197995, , , , ,
4.271931171,0.0414172464, , , , ,
4.325909138,0.0414122733, , , , ,
4.379936934,0.0415405484, , , , ,
4.433907747,0.0413337184, , , , ,
4.495924473,0.0411845649, , , , ,
4.575873375,0.0411785986, , , , ,
4.629855633,0.0412064401, , , , ,
4.683848858,0.0413009038, , , , ,
4.737900257,0.0413734924, , , , ,
4.791934252,0.0414679562, , , , ,
4.845936537,0.0413695161, , , , ,
4.921913147,0.0410900975, , , , ,
4.975962877,0.0413128364, , , , ,
5.030044317,0.0415475079, , , , ,
5.084070683,0.0412969275, , , , ,
5.138149977,0.0410950706, , , , ,
5.192156792,0.0413526104, , , , ,
5.247147322,0.0413685193, , , , ,
5.323137283,0.0414421047, , , , ,
5.377104521,0.0412104164, , , , ,
5.432071209,0.0412800255, , , , ,
5.488036871,0.0413197995, , , , ,
5.543067932,0.0414192364, , , , ,
5.621034384,0.041364543, , , , ,
5.675080061,0.0412143963, , , , ,
5.729045391,0.0414092901, , , , ,
5.783084631,0.041468953, , , , ,
5.838089466,0.0412054469, , , , ,
5.892100811,0.0413088601, , , , ,
5.947078705,0.041387415, , , , ,
6.001161814,0.0413973612, , , , ,
6.073401928,0.0412124064, , , , ,
6.128470898,0.0413267589, , , , ,
6.182437897,0.0414092901, , , , ,
6.237500429,0.0412472073, , , , ,
6.291523695,0.0413884118, , , , ,
6.346522331,0.041408297, , , , ,
6.424615622,0.041429179, , , , ,
6.480630636,0.0410831381, , , , ,
6.534614563,0.0412849949, , , , ,
6.588716745,0.0414739225, , , , ,
6.642854691,0.0415246395, , , , ,
6.720936775,0.0412133995, , , , ,
6.781911612,0.0413178095, , , , ,
6.835893154,0.0413327252, , , , ,
6.890049696,0.0411457841, , , , ,
6.944164991,0.0413734924, , , , ,
7.022411585,0.0413168164, , , , ,
7.076442957,0.0413496273, , , , ,
7.129863024,0.0412909612, , , , ,
7.184004784,0.0414639799, , , , ,
7.23826766,0.0413267589, , , , ,
7.292321682,0.0412690861, , , , ,
7.346502781,0.0413615599, , , , ,
7.423652172,0.0412283152, , , , ,
7.477799892,0.0415246395, , , , ,
7.531950712,0.041468953, , , , ,
7.58592844,0.0412213558, , , , ,
7.64292717,0.041448071, , , , ,
7.721025467,0.0413327252, , , , ,
7.77523303,0.0414699462, , , , ,
7.829288483,0.041429179, , , , ,
7.883358479,0.0413536036, , , , ,
7.937544823,0.0413337184, , , , ,
7.991686821,0.0414739225, , , , ,
8.045721769,0.0414699462, , , , ,
8.099860191,0.0411736255, , , , ,
8.176036119,0.0413685193, , , , ,
8.230244398,0.0413486341, , , , ,
8.284513235,0.0411865549, , , , ,
8.338704824,0.0414470778, , , , ,
8.392825603,0.0412213558, , , , ,
8.469831467,0.0412760455, , , , ,
8.52380228,0.0413565867, , , , ,
8.584764242,0.041381445, , , , ,
8.640730143,0.0414132701, , , , ,
8.700692892,0.0413764756, , , , ,
8.779644728,0.0415325921, , , , ,
8.836610079,0.0415365721, , , , ,
8.892575502,0.0413724993, , , , ,
8.972659588,0.0414102869, , , , ,
9.02963686,0.0413277521, , , , ,
9.083626986,0.0413496273, , , , ,
9.137805223,0.0414301721, , , , ,
9.192054749,0.0413784655, , , , ,
9.247060776,0.0414430979, , , , ,
9.301107407,0.0414808856, , , , ,
9.376338005,0.0412352747, , , , ,
9.430683374,0.0413615599, , , , ,
9.484688997,0.0413088601, , , , ,
9.538852453,0.0416270559, , , , ,
9.595816612,0.0412581503, , , , ,
9.678765774,0.0412173758, , , , ,
9.736730337,0.0413894049, , , , ,
9.795734167,0.0413277521, , , , ,
9.873799562,0.0412591435, , , , ,
9.927951336,0.0414411115, , , , ,
9.982972383,0.0413605667, , , , ,
10.04108024,0.0412979243, , , , ,
10.09542871,0.0413605667, , , , ,
10.17566895,0.0414202295, , , , ,
10.22979188,0.0414192364, , , , ,
10.28389406,0.0413337184, , , , ,
10.33789182,0.0414997776, , , , ,
10.39195585,0.0412680929, , , , ,
10.4489646,0.0414212227, , , , ,
10.50309062,0.0414769056, , , , ,
10.57435846,0.0412273221, , , , ,
10.62868547,0.0413993475, , , , ,
10.6828866,0.0412621266, , , , ,
10.73704481,0.0414759124, , , , ,
10.79126978,0.0414520473, , , , ,
10.845402,0.0411984838, , , , ,
10.92341328,0.0413406779, , , , ,
10.97752762,0.0413526104, , , , ,
11.03153539,0.0411955007, , , , ,
11.0856297,0.0412939444, , , , ,
11.13976479,0.041408297, , , , ,
11.19386101,0.0413884118, , , , ,
11.27085686,0.0413993475, , , , ,
11.32782245,0.0413973612, , , , ,
11.38578558,0.0413635498, , , , ,
11.44075274,0.0414341521, , , , ,
11.49771786,0.0414142633, , , , ,
11.57966757,0.0412452173, , , , ,
11.63373685,0.0414023307, , , , ,
11.68812776,0.0412293084, , , , ,
11.74218535,0.0413635498, , , , ,
11.79659653,0.0415266259, , , , ,
11.87369275,0.0413168164, , , , ,
11.92786074,0.0413078669, , , , ,
11.9818275,0.041364543, , , , ,
12.0359664,0.041448071, , , , ,
12.08928418,0.0413894049, , , , ,
12.14283085,0.0413347116, , , , ,
12.22517824,0.0413595699, , , , ,
12.28021574,0.0412720692, , , , ,
12.33434224,0.0414242058, , , , ,
12.38852477,0.0415405484, , , , ,
12.44255543,0.0414838687, , , , ,
12.52177286,0.0412780355, , , , ,
12.5760684,0.0413476409, , , , ,
12.63025761,0.041427189, , , , ,
12.68441248,0.0413715024, , , , ,
12.73862863,0.0414868518, , , , ,
12.79271197,0.0413824419, , , , ,
12.87098575,0.0413386915, , , , ,
12.92505646,0.0413844282, , , , ,
12.97902155,0.0413695161, , , , ,
13.03308129,0.0413486341, , , , ,
13.089046,0.0414530441, , , , ,
13.14900899,0.0413973612, , , , ,
13.20800114,0.041531599, , , , ,
13.27412915,0.0415405484, , , , ,
13.32832527,0.0413446578, , , , ,
13.38468933,0.0413734924, , , , ,
13.44265366,0.041387415, , , , ,
13.49862027,0.0414411115, , , , ,
13.57576084,0.0415355753, , , , ,
13.63084841,0.0414769056, , , , ,
13.6849308,0.0414759124, , , , ,
13.73921227,0.0413367015, , , , ,
13.79333138,0.0414162532, , , , ,
13.87242889,0.0413565867, , , , ,
13.92756891,0.0413496273, , , , ,
13.98162913,0.0415395552, , , , ,
14.03563142,0.0415425384, , , , ,
14.09073544,0.0414321621, , , , ,
14.14490199,0.0413675261, , , , ,
14.22213316,0.0413486341, , , , ,
14.2801559,0.0412770423, , , , ,
14.33426952,0.041448071, , , , ,
14.38839102,0.0414132701, , , , ,
14.44257879,0.0414967944, , , , ,
14.51964235,0.041466963, , , , ,
14.5748508,0.0412283152, , , , ,
14.6281786,0.0416240728, , , , ,
14.68233109,0.0414888382, , , , ,
14.73645234,0.0414590104, , , , ,
14.79071498,0.0413446578, , , , ,
14.84477758,0.0412979243, , , , ,
14.92380309,0.0413705093, , , , ,
14.97876978,0.0412581503, , , , ,
15.03573585,0.0413734924, , , , ,
15.08970118,0.0414908282, , , , ,
15.14377928,0.0414440947, , , , ,
15.21993136,0.0415634167, , , , ,
15.27589655,0.0414600036, , , , ,
15.3309145,0.0414957976, , , , ,
15.38504529,0.0415962313, , , , ,
15.43920231,0.0413675261, , , , ,
15.49327898,0.0415097202, , , , ,
