x0000,y0000
0,0.0763582284,
0.07412624359,0.0768463142,
0.1292476654,0.0766470912,
0.1833455563,0.0766470912,
0.2374358177,0.0764478755,
0.2924625874,0.0765474833,
0.3475146294,0.0766968951,
0.4255897999,0.076607248,
0.4806475639,0.076945922,
0.5347924232,0.0764777651,
0.5898339748,0.0764976794,
0.6448938847,0.0766172088,
0.7239170074,0.076437922,
0.7790193558,0.0766769663,
0.8330178261,0.0766769663,
0.8870370388,0.0765375298,
0.9420564175,0.076607248,
0.9960577488,0.0765375298,
1.07323575,0.0764877259,
1.127289295,0.0766869416,
1.182331085,0.0766670128,
1.237308502,0.0765574441,
1.291315556,0.0767666206,
1.346405983,0.0767267702,
1.425589561,0.076517601,
1.479612827,0.076437922,
1.533774137,0.076527569,
1.587805748,0.0764578363,
1.642053843,0.0767666206,
1.696020126,0.0766271769,
1.773106813,0.0765574441,
1.828242779,0.0766470912,
1.883337021,0.0763482676,
1.938457966,0.0769259859,
1.992606163,0.0767666206,
2.071663141,0.0766271769,
2.126739025,0.076657052,
2.181743622,0.0763482676,
2.235815525,0.076388118,
2.289791107,0.0764080323,
2.344006538,0.0767566598,
2.401062965,0.0766271769,
2.474219322,0.0767466991,
2.528204679,0.0765076402,
2.583240509,0.0762685959,
2.638308764,0.076388118,
2.692442179,0.076577373,
2.770683765,0.076657052,
2.825794935,0.0766470912,
2.879862547,0.0765076402,
2.934818983,0.0765674049,
2.988785267,0.0768961181,
3.042851686,0.0762984637,
3.120891333,0.0765873338,
3.1750741,0.0764777651,
3.229389191,0.0767267702,
3.283445835,0.0767666206,
3.337452173,0.0764478755,
3.391601562,0.0767068559,
3.446676731,0.0766869416,
3.525780916,0.0766172088,
3.579846382,0.076657052,
3.633836269,0.0768662285,
3.69169879,0.076577373,
3.746079445,0.0765674049,
3.825289488,0.0765873338,
3.880299568,0.0762586351,
3.934320927,0.0768961181,
3.988451004,0.0767367455,
4.043505907,0.0764080323,
4.122617722,0.076607248,
4.176820278,0.0767267702,
4.231878281,0.0765873338,
4.286923885,0.076527569,
4.34188652,0.0764877259,
4.396907806,0.076467797,
4.472997427,0.0765674049,
4.527127266,0.0768562677,
4.582267761,0.0765873338,
4.637261152,0.0770355546,
4.691306829,0.0765375298,
4.745398045,0.0768463142,
4.806466818,0.0767865495,
4.873649359,0.0767965103,
4.927727938,0.0767666206,
4.98184514,0.076607248,
5.035832167,0.0767466991,
5.09001255,0.0764578363,
5.156972885,0.0763582284,
5.229928017,0.0767168167,
5.283893108,0.0761789415,
5.34685421,0.0763682037,
5.405817509,0.0762088312,
5.478772879,0.076876182,
5.543734312,0.0765076402,
5.624888897,0.0765076402,
5.679085493,0.0762387062,
5.733351231,0.0769259859,
5.787600517,0.0768562677,
5.841767788,0.0766769663,
5.895764351,0.076577373,
5.98673439,0.076517601,
6.041736126,0.076467797,
6.095928431,0.0765375298,
6.173084497,0.076527569,
6.228104353,0.0764877259,
6.283071756,0.0765574441,
6.337162256,0.0763781572,
6.423265934,0.0767168167,
6.478345394,0.0764080323,
6.533458471,0.0767267702,
6.588597298,0.0764578363,
6.643645763,0.076945922,
6.724645853,0.0764877259,
6.77861166,0.0766968951,
6.833577394,0.0766271769,
6.893539906,0.0761291376,
6.977489471,0.0762885102,
7.032454967,0.0767367455,
7.094417334,0.076388118,
7.178366184,0.0768164246,
7.232420206,0.076945922,
7.288504601,0.0767566598,
7.342539787,0.0765375298,
7.422563791,0.0764578363,
7.487627983,0.0762088312,
7.544699669,0.0765076402,
7.628763676,0.0762885102,
7.682854891,0.0766470912,
7.73786974,0.0766769663,
7.792907,0.0765972873,
7.873034477,0.0767466991,
7.929019928,0.0763383141,
7.991980553,0.0765972873,
8.071930885,0.0767367455,
8.136889935,0.0769259859,
8.198851824,0.076527569,
8.275805473,0.0765972873,
8.330811501,0.0765674049,
8.384996891,0.0765972873,
8.439975023,0.0762984637,
8.495020866,0.0766769663,
8.573073864,0.0767965103,
8.627101421,0.0766172088,
8.681065559,0.0763283533,
8.736078501,0.0766470912,
8.790240765,0.076607248,
8.845240355,0.0765375298,
8.923258305,0.0768164246,
8.978306055,0.0766968951,
9.033332586,0.0766670128,
9.088378668,0.0767367455,
9.14734149,0.0767765741,
9.22529459,0.0764279612,
9.283336163,0.076527569,
9.342300892,0.0768562677,
9.43324399,0.0760693802,
9.496239424,0.076657052,
9.572325468,0.0767367455,
9.626342297,0.0766470912,
9.680491447,0.0767865495,
9.734627008,0.0763682037,
9.788797379,0.0763183998,
9.842947006,0.0769857506,
9.897055864,0.076437922,
9.973198414,0.076945922,
10.02822685,0.0762885102,
10.08234501,0.0764180077,
10.13652468,0.0766371377,
10.19154954,0.0767168167,
10.25151014,0.0765574441,
10.32946229,0.0766172088,
10.38342929,0.0767466991,
10.44039488,0.0765474833,
10.49535942,0.0769857506,
10.57636237,0.0764976794,
10.63068581,0.0760693802,
10.68473148,0.0764080323,
10.73878741,0.0767367455,
10.79291391,0.0766271769,
10.8719511,0.076607248,
10.92702508,0.0768263781,
10.98122478,0.0767566598,
11.03553057,0.076577373,
11.08952141,0.0764877259,
11.14361453,0.0762486598,
11.22409558,0.0766769663,
11.27816129,0.0768164246,
11.33239317,0.0768064638,
11.38661361,0.0767765741,
11.44174123,0.076945922,
11.49574184,0.076517601,
11.57199478,0.0764180077,
11.62611532,0.076607248,
11.68130398,0.076876182,
11.73537993,0.0763283533,
11.79637742,0.0767765741,
11.87667036,0.0762785494,
11.93075395,0.076577373,
11.98580432,0.0767466991,
12.03980446,0.076607248,
12.09387589,0.0762685959,
12.17190027,0.076388118,
12.22711325,0.0764080323,
12.28114676,0.0766670128,
12.33623624,0.0770455154,
12.39033127,0.0764877259,
12.4443717,0.0766371377,
12.52246857,0.0766769663,
12.5766232,0.076437922,
12.6345861,0.0767367455,
12.69654799,0.0769658363,
12.77949548,0.0763781572,
12.83346367,0.076467797,
12.89642501,0.076577373,
12.97641706,0.0766968951,
13.03051829,0.0766670128,
13.08767629,0.0760892945,
13.14463925,0.0765474833,
13.20659971,0.0767466991,
13.27655888,0.0767865495,
13.34151816,0.0765972873,
13.39648962,0.0767367455,
13.47275066,0.0765873338,
13.530761,0.0768562677,
13.59072638,0.0769259859,
13.64668894,0.076517601,
13.72763968,0.0769558756,
13.78460407,0.0767466991,
13.83874846,0.0761291376,
13.89286208,0.0764976794,
13.97010827,0.0761889023,
14.0241828,0.0763980715,
14.07825327,0.0763283533,
14.13230562,0.0762984637,
14.18633509,0.0764877259,
14.24037695,0.0765474833,
14.29437923,0.0768064638,
14.37340045,0.0765076402,
14.42838931,0.0763383141,
14.48250079,0.076577373,
14.53764105,0.0766769663,
14.59160757,0.0768064638,
14.64670372,0.0767267702,
14.70075917,0.0765474833,
14.77284527,0.0766470912,
14.82811022,0.0767466991,
14.88313961,0.0764478755,
14.93914127,0.0763781572,
14.99437785,0.0764080323,
15.07276177,0.0767765741,
15.12775469,0.0764478755,
15.18185997,0.0768363388,
15.23622823,0.0762984637,
15.29029775,0.0766769663,
15.34430265,0.076657052,
15.43627858,0.076527569,
15.49424314,0.0763383141,
15.57927799,0.0767068559,
15.63284898,0.0764976794,
15.68705511,0.0767466991,
15.74218178,0.0766470912,
15.82329369,0.0770853585,
15.87831712,0.076388118,
15.93344688,0.0765474833,
15.98763633,0.0763482676,
16.04265523,0.0767267702,
16.12088776,0.0766968951,
16.17585349,0.0767367455,
16.23681498,0.0763383141,
16.29478049,0.0762685959,
16.37373185,0.0764777651,
16.42782426,0.076437922,
16.48189402,0.0766172088,
16.53594065,0.0769658363,
16.58996797,0.0765873338,
16.64495087,0.0764478755,
16.72306108,0.0766271769,
16.77814603,0.076467797,
16.83228135,0.0768263781,
16.88646507,0.0764777651,
