x0000,y0000
0,0,
1,0,
2,0,
3,0,
4,0,
5,0,
6,0,
7,0,
8,0,
9,0,
10,0,
11,0,
12,0,
13,0,
14,0,
15,0,
16,0,
17,0,
18,0,
19,0,
20,0,
21,0,
22,0,
23,0,
24,0,
25,0,
26,0,
27,0,
28,0,
29,15,
30,662,
31,1321,
32,1443,
33,8081,
34,17598,
35,14424,
36,10731,
37,10560,
38,58931,
39,3392,
40,0,
41,0,
42,0,
43,0,
44,0,
45,0,
46,0,
47,0,
48,1,
49,2,
50,8,
51,14,
52,46,
53,89,
54,236,
55,495,
56,1184,
57,2120,
58,3983,
59,6562,
60,9413,
61,11472,
62,12653,
63,15528,
64,46,
65,0,
66,0,
67,4,
68,2,
69,5,
70,1,
71,1,
72,0,
73,0,
74,0,
75,0,
76,0,
77,0,
78,0,
79,0,
80,0,
81,0,
82,0,
83,0,
84,0,
85,0,
86,0,
87,0,
88,0,
89,0,
90,0,
91,0,
92,0,
93,0,
94,0,
95,0,
96,0,
97,0,
98,0,
99,0,
100,0,
101,0,
102,0,
103,0,
104,0,
105,0,
106,0,
107,0,
108,0,
109,0,
110,0,
111,0,
112,0,
113,0,
114,0,
115,0,
116,0,
117,0,
118,0,
119,0,
120,0,
121,0,
122,0,
123,0,
124,0,
125,0,
126,0,
127,0,
128,0,
129,0,
130,0,
131,0,
132,0,
133,0,
134,0,
135,0,
136,0,
137,1,
138,0,
139,0,
140,0,
141,0,
142,1,
143,0,
144,1,
145,0,
146,0,
147,0,
148,0,
149,1,
150,0,
151,0,
152,0,
153,0,
154,0,
155,0,
156,0,
157,0,
158,0,
159,0,
160,0,
161,0,
162,0,
163,0,
164,0,
165,0,
166,0,
167,0,
168,0,
169,0,
170,0,
171,0,
172,0,
173,0,
174,1,
175,0,
176,0,
177,2,
178,0,
179,0,
180,0,
181,0,
182,0,
183,0,
184,0,
185,0,
186,0,
187,0,
188,0,
189,0,
190,0,
191,0,
192,0,
193,0,
194,0,
195,0,
196,1,
197,0,
198,0,
199,0,
200,1,
201,0,
202,0,
203,0,
204,0,
205,0,
206,0,
207,1,
208,1,
209,0,
210,2,
211,0,
212,0,
213,1,
214,2,
215,0,
216,0,
217,0,
218,1,
219,0,
220,0,
221,0,
222,0,
223,1,
224,1,
225,2,
226,1089,
227,8507,
228,9316,
229,8416,
230,14748,
231,15992,
232,13205,
233,13139,
234,15016,
235,56311,
236,2,
237,0,
238,0,
239,0,
240,0,
241,0,
242,0,
243,0,
244,0,
245,1,
246,1,
247,2,
248,6,
249,12,
250,33,
251,54,
252,131,
253,300,
254,689,
255,1315,
256,2512,
257,4315,
258,6686,
259,9662,
260,16228,
261,1,
262,15,
263,19,
264,35,
265,26,
266,25,
267,24,
268,26,
269,6,
270,1,
271,0,
272,0,
273,0,
274,0,
275,0,
276,0,
277,0,
278,0,
279,0,
280,1,
281,0,
282,0,
283,0,
284,0,
285,0,
286,0,
287,0,
288,0,
289,1,
290,0,
291,0,
292,3,
293,0,
294,0,
295,1,
296,1,
297,2,
298,1,
299,0,
300,1,
301,0,
302,3,
303,2,
304,0,
305,3,
306,2,
307,1,
308,1,
309,2,
310,0,
311,2,
312,0,
313,3,
314,1,
315,1,
316,3,
317,0,
318,2,
319,5,
320,1,
321,1,
322,0,
323,1,
324,3,
325,4,
326,4,
327,3,
328,2,
329,4,
330,2,
331,2,
332,2,
333,2,
334,1,
335,2,
336,2,
337,2,
338,2,
339,8,
340,4,
341,4,
342,2,
343,0,
344,3,
345,2,
346,4,
347,5,
348,3,
349,6,
350,4,
351,2,
352,1,
353,3,
354,2,
355,5,
356,3,
357,3,
358,2,
359,2,
360,0,
361,4,
362,3,
363,4,
364,5,
365,2,
366,3,
367,8,
368,4,
369,2,
370,1,
371,5,
372,1,
373,1,
374,5,
375,4,
376,4,
377,2,
378,4,
379,2,
380,1,
381,4,
382,6,
383,4,
384,7,
385,6,
386,4,
387,4,
388,5,
389,7,
390,7,
391,2,
392,2,
393,0,
394,2,
395,6,
396,1,
397,2,
398,2,
399,2,
400,8,
401,6,
402,7,
403,8,
404,12,
405,10,
406,6,
407,5,
408,9,
409,3,
410,5,
411,6,
412,4,
413,4,
414,13,
415,12,
416,10,
417,9,
418,12,
