x0000,y0000
0.001003265381,0.0222926446,
0.07819676399,0.0220659276,
0.1321732998,0.0221464725,
0.1862111092,0.0221723258,
0.24036026,0.0223224743,
0.2944176197,0.0221663595,
0.3493793011,0.0221961909,
0.4273905754,0.0222996041,
0.4814755917,0.0221832634,
0.5355439186,0.0222528688,
0.5895721912,0.0221663595,
0.6446371078,0.0221275786,
0.6988117695,0.0221723258,
0.7538838387,0.0221862465,
0.8278794289,0.0222876733,
0.8829219341,0.0221564169,
0.9369523525,0.0223960578,
0.9909806252,0.0221136579,
1.04501605,0.0222707677,
1.099995136,0.0222518756,
1.178044319,0.0220321217,
1.232241154,0.0221365281,
1.286579847,0.0220500187,
1.340681791,0.0222568469,
1.394721031,0.0221892296,
1.448878527,0.0222578401,
1.528974295,0.0221444843,
1.583042622,0.0220410693,
1.637022018,0.0221912178,
1.691992283,0.0221494556,
1.745954275,0.022117636,
1.825992823,0.0222648014,
1.881958723,0.0221802802,
1.936019421,0.0223025872,
1.990022898,0.0221772971,
2.044354677,0.0222866784,
2.098321199,0.022274744,
2.177696228,0.021975442,
2.23201561,0.0222001672,
2.285349846,0.0221693426,
2.339406967,0.0221772971,
2.393624783,0.0221951959,
2.447757483,0.022097749,
2.533704042,0.0223523057,
2.595664978,0.0222459093,
2.674617052,0.0222309936,
2.729718447,0.0221753089,
2.783825397,0.0222111066,
2.83810091,0.0221942009,
2.892159939,0.0221594,
2.946138382,0.0222280105,
3.025278807,0.0222081217,
3.079270601,0.0221832634,
3.133298397,0.0222817071,
3.189479589,0.0220669226,
3.244443893,0.0220420643,
3.29868269,0.0220868114,
3.375776052,0.0219923459,
3.42984581,0.022117636,
3.483928919,0.022179287,
3.537968874,0.0222976159,
3.595911264,0.0221494556,
3.677860022,0.0222140898,
3.73282814,0.0221703376,
3.786886215,0.0221017272,
3.840977192,0.0222976159,
3.895105124,0.0222608232,
3.949217796,0.0222031504,
4.025550127,0.0222528688,
4.094591141,0.0221325499,
4.155594587,0.0220152178,
4.227693319,0.0221106748,
4.282051802,0.0222091185,
4.33608079,0.0220927777,
4.39038372,0.0221554219,
4.444482565,0.0222071285,
4.530426025,0.022317503,
4.592387676,0.0222270155,
4.646353245,0.022254857,
4.736298323,0.0221882347,
4.798260927,0.0222031504,
4.876436472,0.0222101135,
4.930681705,0.0220639395,
4.984802961,0.0222041454,
5.039064407,0.0221206192,
5.093094826,0.0222091185,
5.148104906,0.0219833964,
5.228161335,0.0222270155,
5.283174992,0.0220609563,
5.338166475,0.0221275786,
5.393195868,0.0222001672,
5.459210634,0.0221922128,
5.531160831,0.0222299986,
5.586243629,0.0221335449,
5.640300751,0.022117636,
5.694623709,0.0221594,
5.74881649,0.0220430593,
5.827857494,0.0222578401,
5.889814615,0.0221942009,
5.943782568,0.0222111066,
6.011739016,0.0222319886,
6.078698158,0.0221116698,
6.1336658,0.0222578401,
6.190637589,0.0222280105,
6.2446208,0.0221206192,
6.329623222,0.022097749,
6.384635925,0.0219983121,
6.438906193,0.0222230392,
6.497868776,0.0221415012,
6.577821493,0.0220798502,
6.631855249,0.022098744,
6.686002731,0.0220659276,
6.741051435,0.0222518756,
6.795213461,0.0222488925,
6.874319315,0.0221415012,
6.929423094,0.0222578401,
6.983402967,0.0219833964,
7.037618876,0.022037093,
7.091614008,0.0220380862,
7.145685911,0.0222369599,
7.225759029,0.0220937709,
7.279763222,0.0221822702,
7.333814144,0.0220341099,
7.388012409,0.0220301317,
7.442137957,0.0221405062,
7.49617362,0.0220191941,
7.575171709,0.0221763039,
7.630220413,0.0222349718,
7.685225725,0.0220042784,
7.740200758,0.0222031504,
7.79424262,0.0221663595,
7.84924078,0.0220142228,
7.929283381,0.0220818401,
7.984284639,0.0221683495,
8.038296223,0.0222538638,
8.093267202,0.021995329,
8.147232294,0.0220858165,
8.22653532,0.0221643713,
8.280547619,0.0219247286,
8.336604595,0.0221653663,
8.391611338,0.0220828333,
8.446669102,0.0221633763,
8.527710915,0.0220251604,
8.581706762,0.0221126647,
8.635761261,0.0223085535,
8.690863609,0.0219863796,
8.745829105,0.0221693426,
8.824862242,0.0222111066,
8.879860401,0.0221017272,
8.93490839,0.0222856834,
8.990009785,0.0219654976,
9.044085026,0.0220022885,
9.104093313,0.0221743139,
9.160056353,0.0220241654,
9.227297783,0.0220390812,
9.281615496,0.0219595331,
9.335825205,0.0220191941,
9.389823914,0.0220500187,
9.443887234,0.0220341099,
9.497908831,0.0221832634,
9.577990055,0.0221216123,
9.643042326,0.0219267167,
9.70300436,0.0219804133,
